X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30
-7.640949314,6.204051798,-1.295695443,-2.211063709,-0.818060919,-0.744334596,1.389305662,-0.629422464,6.750765631,11.41097933,2.094711642,-0.284304081,-1.22041108,-3.063240441,0.996545187,-0.66558241,-1.624882047,-0.316922782,-0.502963974,4.583385705,-1.624583728,-1.085291588,0.030605075,-0.181201812,1.222396971,-0.085961668,1.345028641,-0.364745473,8.94,41037.0
1.288612988,-0.501306763,0.150818628,-0.766190467,-0.715602875,-0.644551032,-0.341107669,-0.023864136,-1.243958283,0.769726339,1.838688571,-0.054032221,-0.744534454,0.450453372,0.131279054,0.813848993,0.510130976,-1.845788369,0.648710559,0.032174258,-0.10702917,-0.531938536,0.161604161,0.173774312,0.184607926,-0.529694204,-0.011952076,0.004778026,33.0,41155.0
2.112726124,-0.733720703,-1.736060832,-1.327690093,0.516045458,0.578236842,-0.428052977,0.107426802,-1.003406152,0.884486392,1.344505788,0.484923258,0.67250571,0.290170644,0.282569114,0.332097178,0.518248945,-2.487610357,0.124521795,-0.076330918,0.145549679,0.479389966,0.204789298,-1.617597894,-0.206286128,-0.204043598,0.001360021,-0.088789355,9.99,116461.0
-1.014492596,-0.948859515,0.77007846,-1.510974729,-0.869856384,-1.237540693,-0.418570837,0.092116292,2.036932889,-1.163402764,-0.622646035,0.453306056,-0.214422273,-0.321870436,1.210141267,-0.367071278,-0.111708138,0.397937123,0.801253219,-0.620000931,0.060332271,0.957172655,0.792485776,0.439257012,-0.208291741,-0.128799463,-0.261157533,-0.514601322,45.67,43579.0
1.670801699,-0.154911231,0.339243798,3.890172327,-0.321769732,1.223527741,-0.755410445,0.486059509,-0.059544629,1.371932467,-0.083538955,0.259643388,-1.063926426,-0.176127284,-2.147342901,1.118300619,-0.765944038,0.115694099,-0.980693651,-0.190147112,-0.1658534,-0.542188206,0.373685981,0.673103614,-0.547535221,-0.36304972,0.00390613,-0.01855674,71.12,151270.0
-1.272053759,0.754535166,1.001179241,-0.76066807,0.707692565,0.093458786,0.286273275,0.379778206,-0.437709912,-0.359847687,0.525978152,0.232500608,-0.551848635,0.492186635,0.096889603,0.674738075,-0.853071528,-0.045663117,-0.41061139,-0.303627147,-0.140973826,-0.554635951,-0.283540432,-0.829806769,-0.390582154,-0.071678961,-0.407651566,-0.307462917,1.98,77146.0
-1.635438893,1.418828168,1.808101556,1.038241028,-1.153650853,0.549484179,-1.022005481,1.325267161,-0.072562777,-0.260034402,-1.066716671,-0.469977063,-0.585501422,0.528207335,2.282146547,0.3862066,0.16551547,0.732093277,0.061900598,0.086898785,0.309112596,0.841306893,-0.22524075,-0.289967565,0.252967915,0.023581288,0.260803642,0.068023957,10.99,78718.0
2.101245832,-1.854823942,-0.902566527,-1.650189302,-1.280217788,0.091435198,-1.352852312,0.026767974,-0.82382725,1.477361009,-1.678414634,-1.358633012,-0.136887737,-0.46411525,0.30849499,-0.022003237,0.205781564,0.125023046,0.034221794,-0.21630095,-0.393300803,-0.970171808,0.335023081,-0.063811425,-0.580133989,-0.480050905,0.00936555,-0.017954684,123.99,118785.0
1.667772919,-0.659458922,-0.151170678,1.463723625,-0.845866951,-0.271619048,-0.440873455,0.002067427,1.116517067,0.093236812,-1.140459128,0.205639125,-0.088889816,-0.073137773,0.618974764,0.565389937,-0.763459108,0.218818693,-0.578674273,0.029151547,0.043584181,-0.054678542,0.170292015,-0.165602384,-0.394810892,-0.831421701,0.041849696,0.001491927,150.0,148889.0
-0.398021521,0.80754764,0.733346733,2.593213239,1.822647438,0.310353645,0.997067578,-0.107971968,-1.227425291,0.965907212,-2.615761514,-1.798482493,-1.356736559,0.121077829,-1.020222499,0.907844789,-1.206485846,0.37522047,-1.460991963,-0.096646359,0.307204664,0.914147563,-0.35783477,-1.090184596,-0.124003707,0.190199492,-0.036987137,-0.040367903,21.24,148830.0
1.166289158,-0.266139095,0.558662697,0.873816161,-0.729340868,-0.177909605,-0.413658347,0.200750289,1.04841752,-0.184471779,-1.030586066,-0.892652303,-2.815730545,0.368394759,0.174229543,-0.49886542,0.51292111,-0.678716271,-0.152433113,-0.318653463,-0.109545567,-0.182113658,-0.012453909,0.050666587,0.383092839,0.449907113,-0.016142577,0.003784713,12.31,38759.0
2.073148816,0.025069177,-1.103749131,0.371262096,0.025986516,-1.103301558,0.256476891,-0.388147964,0.384972901,0.041103783,-0.685372321,0.97528231,1.190525461,0.047576167,-0.069936031,-0.113778307,-0.404588475,-0.956498838,0.194238122,-0.148736192,-0.286200589,-0.636219111,0.308605447,-0.080228225,-0.241523949,0.20137601,-0.063766442,-0.059037086,1.98,151478.0
-0.372496322,1.303697776,-0.663366062,0.677629971,1.911494725,-0.535525305,1.783481534,-0.355723696,0.520701629,-1.554203359,2.065844593,-3.115769582,-0.121337616,-0.34427887,-1.92807501,0.17069865,2.106906013,1.518574361,-0.582183957,0.010107862,-0.114062711,-0.00402045,-0.223957328,0.400495846,0.181753732,-0.657599078,-0.058705148,-0.020765079,73.0,97267.0
-0.162085218,-0.555087371,1.058177833,-0.208681303,-1.871407564,0.352836036,-1.550761998,-2.592431465,1.640339198,-1.786880216,-0.945815626,0.864619998,-0.655383794,0.0277637,0.520363548,-1.589097314,1.237068937,0.165130754,2.492103958,1.156313752,-1.087675713,0.980640393,-0.265727161,0.50696665,0.67150974,0.468233558,0.138108343,0.288388291,200.6,55255.0
1.482717512,-2.229150281,-1.857786197,-0.626126787,-0.771794704,0.199477634,-0.229019554,-0.042871154,0.015329313,0.677515165,-0.303477065,0.166273086,-1.033600308,0.122038779,-1.961286018,-1.957465194,0.311628083,1.182287301,0.132701648,0.072769021,-0.118813129,-0.381656207,-0.209694341,0.374211823,-0.148797046,1.408087019,-0.172593529,-0.028668416,360.1,153165.0
-0.754625917,1.639516441,-0.691720169,-0.490983151,-0.232556416,0.106795712,-1.37341445,-5.710522335,0.652313484,0.001888072,-0.994386261,0.390538382,-0.813130077,0.602825655,-0.253667779,0.06612518,0.072951285,-0.784719317,-0.444830144,-1.352297267,5.034290847,-2.722846087,0.779105125,-0.197407734,0.592157849,0.28855735,0.225399006,0.159838474,1.29,135287.0
-0.30590258,-0.570712464,0.368228109,-1.663969865,0.132856792,-0.306482226,0.189324558,-0.046475255,-0.752431254,-0.305386447,1.059592888,-0.982087985,-0.791632344,-2.022343725,-0.695226799,1.804848032,0.939153576,0.360172472,0.347764271,0.453769819,0.445021157,1.110463759,0.189256681,0.628561323,-0.7843708,-0.299611475,0.017737684,0.039299625,119.97,132389.0
-0.632365299,0.602607743,1.989525604,0.329089113,-0.382621817,0.739667247,-0.49690728,0.305318506,0.495974503,0.059317806,-1.247978372,-1.109914728,-0.929363655,-0.100525617,2.383051272,0.331194362,-0.296594566,0.688207106,0.483516167,-0.041273177,0.344017576,0.89563607,-0.202574888,-0.748076964,-0.653908296,0.589868409,-0.238512582,0.161204509,2.99,48049.0
-0.511619496,-0.166494505,1.288896233,-2.429498328,-0.451302761,-0.096818252,-0.078053591,0.339273899,-0.662399055,0.095053169,0.403750653,-1.141382497,-1.950603425,-0.03134877,-0.959107308,1.7338296,-0.313569115,-0.655559674,0.240987111,0.12721454,0.03082822,-0.131964512,0.116491484,0.669493515,-0.462808872,-0.629882271,0.340621851,0.209421665,43.96,144462.0
-5.059730432,0.93356304,-1.500091645,-0.725051496,0.359850867,-0.067328328,1.435048745,-2.857266165,2.295387037,1.438089119,-0.312782638,-0.261020837,-0.122010933,-2.919746872,-0.002608828,-0.005492083,0.751592036,0.005278177,0.200119969,-1.701456397,0.866928881,-0.927325159,-0.043703218,0.553692967,0.190492019,-0.379521443,-3.082198216,1.654056169,112.18,127390.0
1.15099147,0.051683677,1.240377961,1.275729948,-0.876138933,-0.268327149,-0.470205329,-0.006442428,0.609277619,-0.173597089,-0.505161003,0.953102363,1.215749632,-0.478869742,0.49858382,0.189657315,-0.469258632,0.072347971,-0.443050892,-0.039834973,0.143989247,0.627741344,-0.113928914,0.434269918,0.546347929,-0.26293916,0.07471162,0.040006313,16.1,80794.0
-1.689229514,-0.040175998,-0.084851693,0.250909274,0.973681627,1.789907134,-0.512523656,1.265700612,-1.603347017,-0.571391949,0.629296689,-1.103856948,-1.708932856,-1.340203346,1.121343022,-1.356843745,2.361272978,2.301693981,-1.007412487,0.012953582,-0.249018773,-0.644999657,-0.025563375,-1.251723161,0.406982264,-0.269198777,0.274116325,-9.67e-06,118.0,139063.0
1.941265047,-0.608930489,-1.140340799,0.658418854,-0.253396337,-0.312615787,-0.135286592,-0.032954633,1.790862756,-0.295215216,-2.274271292,-0.328920308,-1.94671882,0.074594959,-1.284910696,-0.730360556,0.138606003,-0.502018532,0.935127708,-0.270773975,-0.384276927,-0.880627555,0.130633806,-0.705040753,0.018548293,-0.460124367,-0.005921821,-0.051967278,58.1,149873.0
-11.82023255,-17.24612524,1.357197856,2.619167849,15.25431253,-11.49578761,-10.85884451,1.378308588,-0.278136261,1.797904382,0.378242395,1.04296563,-0.325642324,1.276653589,0.0292547,-1.300470961,-0.232369391,1.677111842,-0.490121021,3.88385296,0.760875687,-2.551141817,3.570929549,-0.131222739,-0.383807735,0.360007544,-0.537746181,0.499229956,54.99,63008.0
-0.259796138,0.683811823,0.502488177,0.60126362,1.394846756,1.564879906,1.068784735,0.06587371,-1.10035433,0.146303343,1.032549745,0.115044666,-0.507274435,0.622516793,1.136680352,-2.248655884,1.256210807,-0.943100944,2.506113299,0.356546879,0.044079532,0.50071826,-0.43808482,-1.547098458,0.417489323,1.21668883,-0.12230191,-0.196629079,49.88,139476.0
-2.023837446,1.740908031,1.383818582,0.767605488,-0.979617586,3.620332166,-3.420809771,-6.356376096,1.449969859,0.176030033,-0.666367773,0.872778396,-0.710500963,-0.301420555,-0.65092397,0.343323159,0.054749453,1.421779775,0.870451894,-1.453753246,6.928556581,-1.913870348,0.248457747,-0.308541878,1.694005357,-0.042064764,0.503787238,0.208920421,41.82,120885.0
-0.228481028,-0.613797781,2.164925347,-2.654489973,-1.208844901,-0.669640965,-0.420084945,-0.069959532,-1.982302498,1.119541935,0.89720941,-1.315660134,-1.228213559,-0.348193784,-0.532972551,0.234042805,-0.192051943,0.959487371,-1.052150215,-0.416691948,0.042227116,0.524478538,-0.138267001,0.482593525,-0.399262704,-0.401895473,-0.030239656,-0.093845016,7.0,85339.0
-1.552824702,1.118104795,1.19003025,1.1217699,-0.470175261,-0.421866103,0.159438903,0.217001318,0.039269635,-0.09307408,-0.98382657,0.152136758,-0.3154446,0.103088036,0.034572193,-0.557475927,0.338038628,-0.254277329,0.902477811,-0.309329921,-0.062949501,-0.315581242,-0.147997678,0.387833637,-0.252614309,-0.553186805,-0.632416533,0.147778669,28.37,76094.0
-1.094018726,1.143228286,0.423929397,-0.217477579,-0.442502546,-0.594455887,-0.299135442,0.781091971,-1.012755616,-0.513794945,0.772031419,0.946209447,0.592225226,0.900103072,0.364987163,0.368108574,-0.126921868,0.494659341,1.163167331,-0.140945737,0.277226759,0.511627816,-0.139245808,0.117400056,-0.520791183,1.056123675,-0.274711241,-0.048692628,6.45,80594.0
-0.555187984,1.121726831,1.237942257,0.879456004,0.265725402,-0.7917829,0.822772483,-0.300565237,-0.647002704,-0.012868314,-0.354856729,0.346419595,0.925873315,0.091550902,0.939916942,-0.384511334,-0.256353231,-0.01610922,0.444498227,-0.030232562,0.183599275,0.58856738,-0.111257142,0.428323916,-0.2338014,-0.359402552,-0.069810197,0.164662091,10.02,55917.0
1.926448765,-0.524428434,-0.011897017,0.266375508,-0.765584824,0.207318771,-1.00883786,0.280781396,1.339319804,-0.001847078,0.77521928,0.974990366,-0.187024598,-0.012734283,0.287116433,0.653897348,-0.922011919,0.824617842,-0.036088864,-0.196057356,0.122125202,0.458828161,0.301177456,0.743105117,-0.414554774,-0.464360039,0.047652596,-0.029316089,6.41,152815.0
-3.042148501,-4.331416441,0.507447591,-1.77124776,3.366475138,-0.795634407,-1.056318007,0.474758138,1.359568603,-1.262937122,-0.864129786,-0.119069092,-0.650314514,-0.045007819,1.052847266,-0.153575416,-0.429703313,-0.80992235,-2.218420296,1.190102077,0.742171749,0.915355968,1.270843601,-0.573016262,-0.833447376,0.418495688,-0.190000194,0.067825374,281.6,125502.0
-0.849810986,1.854044573,-0.268830434,0.915303309,-0.317256891,-1.423313092,0.567023916,0.138321893,-0.068219205,0.843230963,-0.481743881,-0.225816298,-0.909699745,0.795213091,0.742901507,-0.557828231,0.160815588,-0.128428911,0.206217026,0.098315577,0.164730569,0.542108976,0.162285088,0.692337446,-0.680453424,-0.446950077,0.246365827,0.284619002,1.79,73672.0
-0.339965883,1.010689912,1.257661725,0.078317367,-0.132922647,-1.020636418,0.601723475,0.023718996,-0.135258214,-0.462162875,-0.504394351,-0.995005282,-1.603558613,-0.086873013,1.082477126,0.463338874,0.106893503,0.072438328,-0.079913333,0.003671986,-0.283527418,-0.829783611,0.006569305,0.287068075,-0.218852996,0.077594961,0.234333511,0.094546255,3.96,63393.0
0.978889855,-1.972609098,0.767680893,-1.101115582,-2.272258002,-0.596542349,-1.085773025,-0.129313223,-1.473280763,1.284730901,-0.53263694,-0.963746169,0.478087112,-0.495467743,1.000977493,0.046510135,0.336331162,0.393885996,-0.53232351,0.203696537,0.012553769,-0.166899694,-0.139606677,0.378582461,0.068334849,-0.24757759,0.013834159,0.079000636,272.65,56821.0
0.953967415,-0.492040257,-0.216979269,-0.826158568,-0.624385603,-1.359962321,0.479612991,-0.257744759,0.648032234,-0.837942402,1.759152512,1.217001449,-0.629552059,0.920711389,0.785112478,-0.533322588,-0.249407752,-0.030777753,0.972842395,0.170135737,-0.21745494,-0.981975021,-0.022490058,0.486264069,0.385423101,-1.059761924,-0.007548764,0.040330981,162.92,79992.0
-1.135091961,-0.014643897,2.666242284,0.296052576,0.223319289,-0.307838646,0.023179794,0.061706669,0.328370008,-0.329240613,0.952332935,0.973441634,-0.07380301,-0.549705922,-1.163753935,0.268256244,-0.805036696,0.420528277,-0.530916675,-0.049102169,0.08027051,0.421697844,-0.011227639,0.523086649,-0.186622192,-0.663496162,-0.16786321,0.002197736,4.99,71212.0
1.293662595,-0.547435289,0.650417939,-0.775146336,-0.981239054,-0.353763426,-0.719566222,0.078632712,-1.042927561,0.727272207,1.913436238,0.314057422,0.053340887,0.071399998,0.319760168,1.068733238,0.329028405,-1.60613841,0.470208291,0.053991911,-0.000636212,-0.134974682,0.171272027,0.211493043,0.100455062,-0.481217913,0.022471742,0.012303866,15.0,63845.0
0.98822171,-0.295671283,-0.083250171,0.206410603,-0.476985934,-1.254891953,0.54709207,-0.370703404,-0.118753831,-0.217275852,-0.110631818,0.388212919,0.262658814,0.419638749,0.848537789,0.12843217,-0.209130255,-1.00281023,0.226680527,0.268507253,-0.343549873,-1.4004254,0.064167896,0.420107349,0.048122529,0.60405778,-0.130230431,0.032403255,169.0,48425.0
-2.778471551,3.128205551,-2.150253253,-1.821967637,0.54628439,-1.467987858,1.382550062,0.000365751,1.599483415,3.183570633,0.612937716,0.200287639,-0.996845787,0.25107016,-0.601613566,-0.610951701,-0.822339102,0.122483745,-0.020851491,1.2295768,-0.152113771,0.801080598,-0.199273924,-0.345812076,0.133406838,0.000926032,0.238245516,-0.446361791,0.77,126971.0
1.710966936,-0.547989007,-1.205561353,0.401450277,0.346485035,1.167455061,-0.673986727,0.543591116,0.878385731,-0.424541981,1.135350639,0.284510421,-1.142759435,-0.77971255,0.861667843,0.360829265,0.83277998,-0.3816583,-0.868930568,-0.156982561,-0.19576724,-0.598483279,0.351212075,-1.793483902,-0.810200102,0.045750145,0.021424435,-0.028680201,82.76,127480.0
0.988126445,-0.520575293,-0.074217213,0.376515736,0.112810016,0.921889716,-0.152232828,0.238184539,0.367490115,-0.148954356,0.060272014,0.744870863,-0.0241898,0.09074233,-0.463117563,0.117283694,-0.427417561,-0.220405989,0.648141444,0.162739876,-0.220807718,-0.761331859,-0.19128302,-1.275578224,0.361960461,0.386592693,-0.039315953,0.009657607,135.68,39948.0
0.386300623,-1.555408945,0.207625963,0.585236246,-1.313316486,-0.4613507,0.215276063,-0.028543387,0.484229195,-0.279497002,1.077894629,0.553362311,-1.370000533,0.41738212,-0.619562199,0.084961931,-0.004214444,-0.198316115,0.511060131,0.687001676,-0.006120938,-0.905674223,-0.247855343,0.576906874,-0.032710773,0.770866034,-0.156880319,0.068161252,425.33,44394.0
0.384351366,0.898752561,-0.373407677,-0.188430064,0.999958111,-1.239932043,1.766271303,-1.119034128,0.496972433,0.056195001,0.076302038,0.212124044,1.26922875,-1.956200564,0.67256736,-0.207429338,0.087088898,0.441239911,-0.279425301,0.208876122,0.098287559,1.127907025,-0.186159483,0.0054974,-0.264197576,-0.246474978,-0.400452232,-0.622190733,42.81,148874.0
-2.864100088,-1.587348844,1.12381941,0.134747527,3.459398904,-1.034233268,-1.359692465,0.239319457,0.588700368,0.301862549,1.01197058,0.409143608,-0.363132478,-0.531958717,1.759873545,-0.76009272,0.936770949,-2.384799333,-2.292258195,-0.970116549,-0.437177927,-0.064628281,-0.595237582,-0.577721503,-1.331439765,-0.043868656,0.890940741,-0.153453069,1.98,74557.0
-1.02543611,-0.589605502,0.022238451,-3.242831065,1.852755519,3.822652374,0.404485444,0.995599801,0.70004417,-1.956767477,0.092097534,0.299695624,-0.176398891,0.202544501,1.653167831,-0.660426218,-0.19856125,-0.058563039,1.135539042,0.578113885,-0.093554982,-0.689930238,0.276342657,0.671433868,0.439990192,-0.339789682,0.01093944,0.07881192,201.57,132098.0
-4.673338056,4.072500722,-2.302213354,1.139757943,-2.94281197,-1.346184496,-2.29380739,3.223481695,-1.634079664,-0.990257413,-1.190227516,2.281851318,2.163192012,2.496260865,0.556153923,0.488265538,1.280481086,0.059451463,0.25186633,-0.943676824,0.690209428,0.561931034,0.362928392,0.762694361,-0.091021621,-0.453847932,-2.064163057,-0.345452649,12.28,50088.0
-1.109515222,0.658279622,1.950404606,-0.609125812,0.908126173,-0.510594098,0.594033574,0.065110208,-0.306619092,-1.008990295,-1.487813696,-0.259073043,0.249601123,-0.139952449,0.015415673,1.128775985,-1.480324491,0.394862784,-1.787832068,-0.125677793,0.161641361,0.287441433,-0.492293742,-0.466057231,0.853217391,-0.444783599,0.013231385,0.059134475,1.16,55826.0
1.842130119,-0.411847738,-1.112882662,0.39830659,-0.257756516,-0.921228043,0.170823452,-0.19170049,0.331882462,0.213905222,0.966937346,0.926991402,-0.462486789,0.585383144,-0.60775496,0.096365441,-0.47709922,-0.332466526,0.375323335,-0.065015864,-0.183071116,-0.652141426,0.266857946,0.069905774,-0.388248642,0.16476554,-0.093977839,-0.054760683,89.99,149994.0
0.060040578,1.102516801,0.489435262,2.694836069,0.867713278,0.389634883,0.819980762,0.05382781,-1.870015431,1.032516269,0.997894801,0.258286575,0.076592838,0.763643738,0.310004524,-0.403528164,-0.034747781,0.048212707,0.841194492,0.127555623,0.272065682,0.780590803,0.114314331,-0.30311788,-1.120291241,0.111972291,0.245432344,0.235100694,37.92,32974.0
-0.391875121,0.741760559,-0.137702002,-0.859837247,1.241616981,-0.582237816,1.213605239,-0.461527586,0.291805609,0.20655162,-1.537693947,0.303697864,1.295490714,-0.499326298,-0.369740168,0.064581624,-0.981620211,-0.594593099,0.309705173,0.134138788,-0.426593825,-0.639458437,0.130064182,-0.984529673,-0.236644465,0.176148207,0.125724575,-0.108176241,9.99,122496.0
1.297678913,0.305474634,-0.152831652,0.298353344,0.293493346,-0.070266202,-0.014178486,-0.005249473,-0.209875653,-0.123874186,0.658577889,0.758839025,0.760709826,-0.2437877,0.433255869,0.99601946,-0.704407305,0.526181319,0.528849382,-0.007055925,-0.308476013,-0.898102269,-0.031676986,-0.866671044,0.35624741,0.148093631,-0.02553951,0.009534653,0.89,73559.0
-0.965884277,1.574885047,-0.521278353,-0.525411395,1.964402981,-0.59047017,2.054382501,-0.465396247,-0.561818802,-0.643388213,1.113790804,0.719064933,0.228718621,-1.485346283,-2.168492515,0.225706506,0.056993014,0.375132371,-1.448266849,-0.134351673,0.031970507,0.386845432,-0.410203137,0.591205479,0.472049434,-0.824173626,-0.179717395,0.016202547,36.41,149072.0
